	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6322	0.7971	0.7051	0.5446	101.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.5625	0.4737	0.5143	0.3462	26.0
drinks prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.6923	0.5625	0.6207	0.45	40.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.4444	0.4	0.4211	0.2667	15.0
drinks style_options:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
food prices:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food prices:NEGATIVE	0.6667	0.375	0.48	0.3158	19.0
food quality:POSITIVE	0.7291	0.7789	0.7532	0.6041	245.0
food quality:NEUTRAL	0.3	0.2	0.24	0.1364	22.0
food quality:NEGATIVE	0.5753	0.6269	0.6	0.4286	98.0
food style_options:POSITIVE	0.5143	0.4737	0.4932	0.3273	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.4828	0.4516	0.4667	0.3043	46.0
location general:POSITIVE	0.5714	0.3333	0.4211	0.2667	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.547	0.6214	0.5818	0.4103	156.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant general:NEGATIVE	0.6585	0.4426	0.5294	0.36	75.0
restaurant miscellaneous:POSITIVE	0.1667	0.2857	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.619	0.7647	0.6842	0.52	25.0
restaurant prices:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
service general:POSITIVE	0.7881	0.7949	0.7915	0.6549	142.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
service general:NEGATIVE	0.7528	0.6321	0.6872	0.5234	128.0
Micro-AVG	0.6303	0.5901	0.6096	0.4384	1412.0
Macro-AVG	0.4088	0.3498	0.358		1412
