	precision	recall	f1	accuracy	support
ambience general	0.6308	0.6212	0.626	0.4556	90.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5625	0.6923	0.6207	0.45	40.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.2308	0.4	0.2927	0.1714	35.0
food quality	0.6313	0.6443	0.6378	0.4682	267.0
food style_options	0.4932	0.6545	0.5625	0.3913	92.0
location general	0.3636	0.5714	0.4444	0.2857	14.0
restaurant general	0.6078	0.5487	0.5767	0.4052	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.6617	0.5789	0.6175	0.4467	197.0
Micro-AVG	0.575	0.5826	0.5788	0.4072	970.0
Macro-AVG	0.4624	0.5087	0.4773		970
