	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7885	0.7885	0.7885	0.6508	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6923	0.8182	0.75	0.6	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.619	0.9286	0.7429	0.5909	22.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.3	1.0	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.4667	0.7778	0.5833	0.4118	17.0
food quality:POSITIVE	0.8473	0.8284	0.8377	0.7208	154.0
food quality:NEUTRAL	0.6429	0.6923	0.6667	0.5	18.0
food quality:NEGATIVE	0.6604	0.7447	0.7	0.5385	65.0
food style_options:POSITIVE	0.6522	0.8571	0.7407	0.5882	51.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.44	0.5789	0.5	0.3333	33.0
location general:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7581	0.7121	0.7344	0.5802	81.0
restaurant general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.7143	0.625	0.6667	0.5	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	18.0
restaurant prices:POSITIVE	1.0	0.625	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
service general:POSITIVE	0.9306	0.8481	0.8874	0.7976	84.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.7966	0.6714	0.7287	0.5732	82.0
Micro-AVG	0.7162	0.7257	0.7209	0.5636	873.0
Macro-AVG	0.5189	0.5285	0.5017		873
