	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7576	0.7634	0.6173	81.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.625	0.7692	0.6897	0.5263	38.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.3846	0.6667	0.4878	0.3226	31.0
food quality	0.7828	0.799	0.7908	0.654	237.0
food style_options	0.5753	0.7636	0.6562	0.4884	86.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.7353	0.6637	0.6977	0.5357	140.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.8647	0.7566	0.807	0.6765	170.0
Micro-AVG	0.7162	0.7257	0.7209	0.5636	873.0
Macro-AVG	0.5828	0.6471	0.6039		873
