	precision	recall	f1	accuracy	support
ambience general	0.8	0.7879	0.7939	0.6582	79.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.625	0.7692	0.6897	0.5263	38.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.4615	0.8	0.5854	0.4138	29.0
food quality	0.8283	0.8454	0.8367	0.7193	228.0
food style_options	0.589	0.7818	0.6719	0.5059	85.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.7549	0.6814	0.7163	0.558	138.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.9023	0.7895	0.8421	0.7273	165.0
Micro-AVG	0.7467	0.7566	0.7516	0.6021	852.0
Macro-AVG	0.6015	0.6703	0.6242		852
