	precision	recall	f1	accuracy	support
ambience general	0.72	0.8182	0.766	0.6207	87.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6765	0.8846	0.7667	0.6216	37.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.4828	0.9333	0.6364	0.4667	30.0
food quality	0.788	0.8814	0.8321	0.7125	240.0
food style_options	0.6567	0.8	0.7213	0.5641	78.0
location general	0.4	0.8571	0.5455	0.375	16.0
restaurant general	0.7619	0.708	0.7339	0.5797	138.0
restaurant miscellaneous	0.1538	0.1053	0.125	0.0667	30.0
restaurant prices	0.7692	0.4762	0.5882	0.4167	24.0
service general	0.8658	0.8487	0.8571	0.75	172.0
Micro-AVG	0.7404	0.795	0.7667	0.6217	867.0
Macro-AVG	0.6122	0.7066	0.6406		867
