	precision	recall	f1	accuracy	support
ambience general	0.6681	0.7336	0.6993	0.5377	292.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.6327	0.6889	0.6596	0.4921	63.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.1538	0.3333	0.2105	0.1176	17.0
food quality	0.7033	0.8025	0.7496	0.5995	427.0
food style_options	0.47	0.5875	0.5222	0.3534	133.0
location general	0.375	0.5455	0.4444	0.2857	21.0
restaurant general	0.7783	0.8269	0.8019	0.6693	257.0
restaurant miscellaneous	0.0741	0.1053	0.087	0.0455	44.0
restaurant prices	0.6154	0.6154	0.6154	0.4444	36.0
service general	0.7746	0.7948	0.7846	0.6455	426.0
Micro-AVG	0.6794	0.7564	0.7159	0.5575	1749.0
Macro-AVG	0.4969	0.6417	0.5447		1749
