	precision	recall	f1	accuracy	support
ambience general	0.783	0.8598	0.8196	0.6943	265.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7347	0.8	0.766	0.6207	58.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.7555	0.8621	0.8053	0.674	408.0
food style_options	0.51	0.6375	0.5667	0.3953	129.0
location general	0.5625	0.8182	0.6667	0.5	18.0
restaurant general	0.8145	0.8654	0.8392	0.7229	249.0
restaurant miscellaneous	0.0741	0.1053	0.087	0.0455	44.0
restaurant prices	0.6538	0.6538	0.6538	0.4857	35.0
service general	0.8479	0.8699	0.8588	0.7525	400.0
Micro-AVG	0.7449	0.8293	0.7849	0.6459	1655.0
Macro-AVG	0.557	0.7199	0.6117		1655
