	precision	recall	f1	accuracy	support
ambience general	0.837	0.7386	0.7847	0.6457	175.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8721	0.8427	0.8571	0.75	100.0
drinks style_options	0.8	0.7059	0.75	0.6	20.0
food prices	0.5758	0.4318	0.4935	0.3276	58.0
food quality	0.8154	0.8517	0.8332	0.714	563.0
food style_options	0.413	0.5938	0.4872	0.322	177.0
location general	0.8462	0.55	0.6667	0.5	22.0
restaurant general	0.6694	0.8221	0.738	0.5847	419.0
restaurant miscellaneous	0.4815	0.3023	0.3714	0.2281	57.0
restaurant prices	0.5789	0.6875	0.6286	0.4583	72.0
service general	0.9033	0.8603	0.8813	0.7878	344.0
Micro-AVG	0.7528	0.7837	0.768	0.6233	2023.0
Macro-AVG	0.7188	0.6751	0.6884		2023
