	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5897	0.6571	0.6216	0.451	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.25	0.1111	0.1538	0.0833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
food quality:POSITIVE	0.7595	0.5941	0.6667	0.5	120.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.5172	0.4412	0.4762	0.3125	48.0
food style_options:POSITIVE	0.6071	0.6296	0.6182	0.4474	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.25	0.1667	0.2	0.1111	27.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6	0.3871	0.4706	0.3077	78.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.3158	0.1667	0.2182	0.1224	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.3333	0.125	0.1818	0.1	10.0
service general:POSITIVE	0.7143	0.8065	0.7576	0.6098	82.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7353	0.4098	0.5263	0.3571	70.0
Micro-AVG	0.6139	0.4156	0.4957	0.3295	695.0
Macro-AVG	0.1853	0.1384	0.1539		695
