	precision	recall	f1	accuracy	support
ambience general	0.5882	0.3846	0.4651	0.303	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.625	0.5488	0.5844	0.4128	109.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8148	0.3143	0.4536	0.2933	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.766	0.5714	0.6545	0.4865	74.0
Micro-AVG	0.6933	0.361	0.4748	0.3113	363.0
Macro-AVG	0.2328	0.1516	0.1798		363
