	precision	recall	f1	accuracy	support
ambience general:positive	0.5882	0.5556	0.5714	0.4	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.6441	0.6909	0.6667	0.5	76.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.5385	0.2917	0.3784	0.2333	30.0
food style_options:positive	0.0	0.0	0.0	0.0	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8077	0.4884	0.6087	0.4375	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.0417	0.08	0.0417	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7576	0.7576	0.7576	0.6098	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7857	0.4231	0.55	0.3793	29.0
Micro-AVG	0.6933	0.361	0.4748	0.3113	363.0
Macro-AVG	0.1423	0.0902	0.1004		363
