	precision	recall	f1	accuracy	support
ambience general	0.3368	0.4923	0.4	0.25	128.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.2692	0.3333	0.2979	0.175	40.0
drinks style_options	0.1111	0.0769	0.0909	0.0476	21.0
food prices	0.122	0.1724	0.1429	0.0769	65.0
food quality	0.3317	0.3175	0.3245	0.1936	346.0
food style_options	0.3117	0.2927	0.3019	0.1778	135.0
location general	0.125	0.0588	0.08	0.0417	24.0
restaurant general	0.6118	0.4906	0.5445	0.3741	139.0
restaurant miscellaneous	0.2353	0.1667	0.1951	0.1081	37.0
restaurant prices	0.5	0.381	0.4324	0.2759	29.0
service general	0.6934	0.6209	0.6552	0.4872	195.0
Micro-AVG	0.415	0.3979	0.4063	0.2549	1169.0
Macro-AVG	0.3373	0.3114	0.3191		1169
