	precision	recall	f1	accuracy	support
ambience general	0.4632	0.6769	0.55	0.3793	116.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4615	0.5714	0.5106	0.3429	35.0
drinks style_options	0.3333	0.2308	0.2727	0.1579	19.0
food prices	0.3171	0.4483	0.3714	0.2281	57.0
food quality	0.6386	0.6114	0.6247	0.4542	284.0
food style_options	0.4545	0.4268	0.4403	0.2823	124.0
location general	0.25	0.1176	0.16	0.087	23.0
restaurant general	0.6471	0.5189	0.5759	0.4044	136.0
restaurant miscellaneous	0.2353	0.1667	0.1951	0.1081	37.0
restaurant prices	0.5	0.381	0.4324	0.2759	29.0
service general	0.7591	0.6797	0.7172	0.5591	186.0
Micro-AVG	0.5738	0.5501	0.5617	0.3905	1055.0
Macro-AVG	0.4716	0.4441	0.4497		1055
