	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5373	0.75	0.6261	0.4557	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.3077	0.8	0.4444	0.2857	28.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.5333	0.5333	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:POSITIVE	0.3333	0.75	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.4074	0.6471	0.5	0.3333	33.0
food quality:POSITIVE	0.6597	0.6934	0.6762	0.5108	186.0
food quality:NEUTRAL	0.5833	0.5385	0.56	0.3889	18.0
food quality:NEGATIVE	0.587	0.4426	0.5047	0.3375	80.0
food style_options:POSITIVE	0.5208	0.5556	0.5376	0.3676	68.0
food style_options:NEUTRAL	0.125	0.1	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.4286	0.3333	0.375	0.2308	39.0
location general:POSITIVE	0.5	0.1667	0.25	0.1429	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.66	0.569	0.6111	0.44	75.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.6452	0.4545	0.5333	0.3636	55.0
restaurant miscellaneous:POSITIVE	0.2	0.25	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.7794	0.7571	0.7681	0.6235	85.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.7538	0.6364	0.6901	0.5269	93.0
Micro-AVG	0.5738	0.5501	0.5617	0.3905	1055.0
Macro-AVG	0.376	0.4012	0.3632		1055
