	precision	recall	f1	accuracy	support
ambience general	0.5789	0.8462	0.6875	0.5238	105.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5	0.619	0.5532	0.3824	34.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.439	0.6207	0.5143	0.3462	52.0
food quality	0.7178	0.6872	0.7022	0.541	268.0
food style_options	0.5714	0.5366	0.5535	0.3826	115.0
location general	0.625	0.2941	0.4	0.25	20.0
restaurant general	0.7294	0.5849	0.6492	0.4806	129.0
restaurant miscellaneous	0.2353	0.1667	0.1951	0.1081	37.0
restaurant prices	0.625	0.4762	0.5405	0.3704	27.0
service general	0.8686	0.7778	0.8207	0.6959	171.0
Micro-AVG	0.6727	0.6449	0.6585	0.4909	984.0
Macro-AVG	0.5872	0.5412	0.5514		984
