	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7481	0.8783	0.808	0.6779	149.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.7907	0.7727	0.7816	0.6415	53.0
drinks prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks quality:POSITIVE	0.7692	0.4348	0.5556	0.3846	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.5625	0.4737	0.5143	0.3462	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7059	0.7059	0.7059	0.5455	44.0
food quality:POSITIVE	0.7463	0.8377	0.7894	0.6521	388.0
food quality:NEUTRAL	1.0	0.0385	0.0741	0.0385	26.0
food quality:NEGATIVE	0.6331	0.8148	0.7126	0.5535	159.0
food style_options:POSITIVE	0.7436	0.4085	0.5273	0.358	81.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5238	0.2895	0.3729	0.2292	48.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8467	0.7651	0.8038	0.672	189.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6234	0.7385	0.6761	0.5106	94.0
restaurant miscellaneous:POSITIVE	0.1429	0.1111	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:POSITIVE	0.6071	0.7727	0.68	0.5152	33.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.68	0.6071	0.6415	0.4722	36.0
service general:POSITIVE	0.8647	0.8547	0.8596	0.7538	195.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7642	0.8624	0.8103	0.6812	138.0
Micro-AVG	0.7394	0.709	0.7239	0.5673	1821.0
Macro-AVG	0.4333	0.3778	0.3857		1821
