	precision	recall	f1	accuracy	support
ambience general	0.7978	0.8452	0.8208	0.6961	204.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.7647	0.4483	0.5652	0.3939	33.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.74	0.6852	0.7115	0.5522	67.0
food quality	0.7996	0.8784	0.8372	0.7199	532.0
food style_options	0.7333	0.3697	0.4916	0.3259	135.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8502	0.8075	0.8283	0.707	273.0
restaurant miscellaneous	0.4375	0.3043	0.359	0.2188	32.0
restaurant prices	0.7547	0.7018	0.7273	0.5714	70.0
service general	0.8669	0.885	0.8759	0.7791	326.0
Micro-AVG	0.8089	0.7756	0.7919	0.6555	1724.0
Macro-AVG	0.6824	0.5979	0.6292		1724
