	precision	recall	f1	accuracy	support
ambience general	0.618	0.6548	0.6358	0.4661	236.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.6471	0.3793	0.4783	0.3143	35.0
drinks style_options	0.6667	0.5	0.5714	0.4	15.0
food prices	0.46	0.4259	0.4423	0.284	81.0
food quality	0.5908	0.6491	0.6186	0.4478	632.0
food style_options	0.4667	0.2353	0.3128	0.1854	151.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7489	0.7113	0.7296	0.5743	296.0
restaurant miscellaneous	0.1875	0.1304	0.1538	0.0833	36.0
restaurant prices	0.6038	0.5614	0.5818	0.4103	78.0
service general	0.7372	0.7526	0.7448	0.5934	364.0
Micro-AVG	0.6385	0.6122	0.6251	0.4546	1962.0
Macro-AVG	0.5328	0.4722	0.4947		1962
