	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7692	0.7407	0.5882	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.25	0.4	0.25	12.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.3333	0.4118	0.3684	0.2258	31.0
food quality	0.7188	0.8042	0.7591	0.6117	188.0
food style_options	0.5778	0.5098	0.5417	0.3714	70.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7172	0.6017	0.6544	0.4863	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6774	0.875	0.7636	0.6176	34.0
service general	0.8519	0.7077	0.7731	0.6301	146.0
Micro-AVG	0.7113	0.6489	0.6787	0.5136	734.0
Macro-AVG	0.5701	0.4386	0.4572		734
