	precision	recall	f1	accuracy	support
ambience general	0.7552	0.8571	0.803	0.6708	161.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.5263	1.0	0.6897	0.5263	19.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.5303	0.8537	0.6542	0.4861	72.0
food quality	0.7893	0.9141	0.8471	0.7348	362.0
food style_options	0.4513	0.7391	0.5604	0.3893	131.0
location general	0.4194	0.7222	0.5306	0.3611	36.0
restaurant general	0.873	0.7432	0.8029	0.6707	246.0
restaurant miscellaneous	0.1852	0.3846	0.25	0.1429	35.0
restaurant prices	0.6562	0.5385	0.5915	0.42	50.0
service general	0.7899	0.9144	0.8476	0.7355	276.0
Micro-AVG	0.7215	0.834	0.7737	0.6309	1417.0
Macro-AVG	0.6119	0.773	0.6705		1417
