	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6699	0.8961	0.7667	0.6216	111.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8205	0.7111	0.7619	0.6154	52.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5625	1.0	0.72	0.5625	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.5	0.75	0.6	0.4286	42.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.56	0.875	0.6829	0.5185	27.0
food quality:POSITIVE	0.7799	0.8938	0.833	0.7138	283.0
food quality:NEUTRAL	0.4737	0.5	0.4865	0.3214	28.0
food quality:NEGATIVE	0.6441	0.8085	0.717	0.5588	68.0
food style_options:POSITIVE	0.4308	0.7778	0.5545	0.3836	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4255	0.6897	0.5263	0.3571	56.0
location general:POSITIVE	0.5417	0.7222	0.619	0.4483	29.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.8389	0.7267	0.7788	0.6378	196.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.8235	0.7	0.7568	0.6087	46.0
restaurant miscellaneous:POSITIVE	0.0833	0.1667	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2143	0.5	0.3	0.1765	17.0
restaurant prices:POSITIVE	0.3571	0.3125	0.3333	0.2	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.7059	0.6316	0.6667	0.5	24.0
service general:POSITIVE	0.8229	0.9172	0.8675	0.766	188.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.641	0.8333	0.7246	0.5682	88.0
Micro-AVG	0.6788	0.7845	0.7278	0.5721	1470.0
Macro-AVG	0.4301	0.5064	0.4448		1470
