	precision	recall	f1	accuracy	support
ambience general	0.7133	0.8095	0.7584	0.6108	167.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.5263	1.0	0.6897	0.5263	19.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.4848	0.7805	0.5981	0.4267	75.0
food quality	0.7389	0.8557	0.793	0.657	379.0
food style_options	0.4248	0.6957	0.5275	0.3582	134.0
location general	0.4194	0.7222	0.5306	0.3611	36.0
restaurant general	0.8201	0.6982	0.7543	0.6055	256.0
restaurant miscellaneous	0.1481	0.3077	0.2	0.1111	36.0
restaurant prices	0.5312	0.4359	0.4789	0.3148	54.0
service general	0.7626	0.8829	0.8184	0.6926	283.0
Micro-AVG	0.6788	0.7845	0.7278	0.5721	1470.0
Macro-AVG	0.5641	0.7172	0.6201		1470
