	precision	recall	f1	accuracy	support
ambience general	0.6966	0.7561	0.7251	0.5688	109.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.0	0.0	0.0	0.0	22.0
drinks style_options	0.5	0.0833	0.1429	0.0769	13.0
food prices	0.5405	0.6452	0.5882	0.4167	48.0
food quality	0.7824	0.7788	0.7806	0.6402	264.0
food style_options	0.7	0.3608	0.4762	0.3125	112.0
location general	1.0	0.16	0.2759	0.16	25.0
restaurant general	0.6634	0.5403	0.5956	0.4241	158.0
restaurant miscellaneous	0.3333	0.0588	0.1	0.0526	38.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.8649	0.7901	0.8258	0.7033	182.0
Micro-AVG	0.7418	0.6002	0.6636	0.4965	1007.0
Macro-AVG	0.641	0.4043	0.4484		1007
