	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7727	0.7158	0.5574	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.4211	0.4211	0.4211	0.2667	30.0
food quality	0.6229	0.8583	0.7219	0.5648	193.0
food style_options	0.4828	0.35	0.4058	0.2545	55.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8125	0.619	0.7027	0.5417	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.8642	0.8235	0.8434	0.7292	96.0
Micro-AVG	0.6749	0.6952	0.6849	0.5208	578.0
Macro-AVG	0.4832	0.4644	0.469		578
