	precision	recall	f1	accuracy	support
ambience general:positive	0.6429	0.8438	0.7297	0.5745	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.3333	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.4545	0.5	0.4762	0.3125	16.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.3333	0.3529	0.2143	14.0
food quality:positive	0.5769	0.8242	0.6787	0.5137	146.0
food quality:neutral	0.3333	0.5	0.4	0.25	12.0
food quality:negative	0.4722	0.5667	0.5152	0.3469	49.0
food style_options:positive	0.4167	0.3704	0.3922	0.2439	41.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.1667	0.2353	0.1333	15.0
location general:positive	1.0	1.0	1.0	1.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7174	0.5893	0.6471	0.4783	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.6667	0.6	0.6316	0.4615	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.8364	0.8519	0.844	0.7302	63.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6538	0.6538	0.6538	0.4857	35.0
Micro-AVG	0.5942	0.612	0.603	0.4316	614.0
Macro-AVG	0.2669	0.2732	0.2659		614
