	precision	recall	f1	accuracy	support
ambience general	0.5882	0.6818	0.6316	0.4615	65.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.4211	0.4211	0.4211	0.2667	30.0
food quality	0.5429	0.748	0.6291	0.4589	207.0
food style_options	0.4138	0.3	0.3478	0.2105	57.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.7031	0.5357	0.6081	0.4369	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.3571	0.3571	0.3571	0.2174	23.0
service general	0.7778	0.7412	0.759	0.6117	103.0
Micro-AVG	0.5942	0.612	0.603	0.4316	614.0
Macro-AVG	0.436	0.4178	0.4226		614
