	precision	recall	f1	accuracy	support
ambience general	0.7818	0.9556	0.86	0.7544	57.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.5333	0.64	0.4706	17.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	0.7391	0.7727	0.7556	0.6071	28.0
food quality	0.8418	0.9433	0.8896	0.8012	166.0
food style_options	0.75	0.6875	0.7174	0.5593	59.0
location general	1.0	0.3	0.4615	0.3	10.0
restaurant general	0.8144	0.79	0.802	0.6695	118.0
restaurant miscellaneous	0.4444	0.1905	0.2667	0.1538	26.0
restaurant prices	0.7857	0.5789	0.6667	0.5	22.0
service general	0.9051	0.9118	0.9084	0.8322	149.0
Micro-AVG	0.8285	0.8081	0.8182	0.6923	663.0
Macro-AVG	0.8219	0.6143	0.6678		663
