	precision	recall	f1	accuracy	support
ambience general	0.8413	0.803	0.8217	0.6974	76.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.5238	0.7333	0.6111	0.44	25.0
food quality	0.7962	0.866	0.8296	0.7089	237.0
food style_options	0.5542	0.8364	0.6667	0.5	92.0
location general	0.4167	0.7143	0.5263	0.3571	14.0
restaurant general	0.7706	0.7434	0.7568	0.6087	138.0
restaurant miscellaneous	0.1429	0.1053	0.1212	0.0645	31.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.9161	0.8618	0.8881	0.7988	164.0
Micro-AVG	0.7497	0.7906	0.7696	0.6254	857.0
Macro-AVG	0.5916	0.666	0.6179		857
