	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.8077	0.84	0.7241	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6	0.8182	0.6923	0.5294	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6364	1.0	0.7778	0.6364	22.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.2222	0.6667	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	15.0
food quality:POSITIVE	0.8082	0.8806	0.8429	0.7284	162.0
food quality:NEUTRAL	0.6154	0.6154	0.6154	0.4444	18.0
food quality:NEGATIVE	0.6346	0.7021	0.6667	0.5	66.0
food style_options:POSITIVE	0.6667	0.8571	0.75	0.6	50.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4286	0.7895	0.5556	0.3846	39.0
location general:POSITIVE	0.4167	0.7143	0.5263	0.3571	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7879	0.7879	0.7879	0.65	80.0
restaurant general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.7368	0.7	0.7179	0.56	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.625	0.625	0.625	0.4545	11.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
service general:POSITIVE	0.9367	0.9367	0.9367	0.881	84.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8413	0.7571	0.797	0.6625	80.0
Micro-AVG	0.7245	0.764	0.7437	0.592	875.0
Macro-AVG	0.4927	0.5127	0.4796		875
