	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5455	0.5581	0.3871	93.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5806	0.6923	0.6316	0.4615	39.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.2381	0.3333	0.2778	0.1613	31.0
food quality	0.5924	0.6443	0.6173	0.4464	280.0
food style_options	0.4458	0.6727	0.5362	0.3663	101.0
location general	0.25	0.4286	0.3158	0.1875	16.0
restaurant general	0.6881	0.6637	0.6757	0.5102	147.0
restaurant miscellaneous	0.0714	0.0526	0.0606	0.0312	32.0
restaurant prices	0.3333	0.2381	0.2778	0.1613	31.0
service general	0.6713	0.6316	0.6508	0.4824	199.0
Micro-AVG	0.5664	0.5973	0.5815	0.4099	988.0
Macro-AVG	0.4181	0.4711	0.4377		988
