	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7727	0.7907	0.6538	78.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.381	0.5333	0.4444	0.2857	28.0
food quality	0.7536	0.8196	0.7852	0.6463	246.0
food style_options	0.5542	0.8364	0.6667	0.5	92.0
location general	0.4167	0.7143	0.5263	0.3571	14.0
restaurant general	0.7706	0.7434	0.7568	0.6087	138.0
restaurant miscellaneous	0.1429	0.1053	0.1212	0.0645	31.0
restaurant prices	0.6	0.4286	0.5	0.3333	27.0
service general	0.8951	0.8421	0.8678	0.7665	167.0
Micro-AVG	0.7245	0.764	0.7437	0.592	875.0
Macro-AVG	0.5662	0.6373	0.5914		875
