	precision	recall	f1	accuracy	support
ambience general	0.6176	0.5	0.5526	0.3818	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3333	0.0714	0.1176	0.0625	16.0
food quality	0.6364	0.5545	0.5926	0.4211	133.0
food style_options	0.8333	0.1724	0.2857	0.1667	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.5085	0.5769	0.4054	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.78	0.6	0.6783	0.5132	76.0
Micro-AVG	0.6696	0.4368	0.5287	0.3593	423.0
Macro-AVG	0.3223	0.2006	0.2336		423
