	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8333	0.814	0.6863	153.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.3478	0.8	0.4848	0.32	25.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.6444	0.7073	0.6744	0.5088	57.0
food quality	0.8182	0.866	0.8414	0.7262	347.0
food style_options	0.5149	0.7536	0.6118	0.4407	118.0
location general	0.5	0.6111	0.55	0.3793	29.0
restaurant general	0.8263	0.7928	0.8092	0.6795	259.0
restaurant miscellaneous	0.0714	0.1538	0.0976	0.0513	39.0
restaurant prices	0.6341	0.6667	0.65	0.4815	54.0
service general	0.8193	0.9189	0.8662	0.764	267.0
Micro-AVG	0.7424	0.8228	0.7805	0.6401	1378.0
Macro-AVG	0.6112	0.7268	0.6555		1378
