	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.8442	0.7738	0.6311	103.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.8421	0.7111	0.7711	0.6275	51.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.4118	0.7778	0.5385	0.3684	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5556	0.625	0.5882	0.4167	36.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.7143	0.625	0.6667	0.5	20.0
food quality:POSITIVE	0.8356	0.8319	0.8337	0.7148	263.0
food quality:NEUTRAL	0.625	0.5556	0.5882	0.4167	24.0
food quality:NEGATIVE	0.5821	0.8298	0.6842	0.52	75.0
food style_options:POSITIVE	0.4483	0.7222	0.5532	0.3824	68.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5	0.6552	0.5672	0.3958	48.0
location general:POSITIVE	0.55	0.6111	0.5789	0.4074	27.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8148	0.7674	0.7904	0.6535	202.0
restaurant general:NEUTRAL	0.3636	0.4	0.381	0.2353	17.0
restaurant general:NEGATIVE	0.725	0.725	0.725	0.5686	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0588	0.1667	0.087	0.0455	22.0
restaurant prices:POSITIVE	0.4375	0.4375	0.4375	0.28	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.56	0.7368	0.6364	0.4667	30.0
service general:POSITIVE	0.848	0.9236	0.8841	0.7923	183.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.6712	0.8167	0.7368	0.5833	84.0
Micro-AVG	0.6919	0.7668	0.7274	0.5716	1438.0
Macro-AVG	0.4108	0.4818	0.4306		1438
