	precision	recall	f1	accuracy	support
ambience general	0.5985	0.627	0.6124	0.4413	179.0
drinks prices	0.4	0.4	0.4	0.25	16.0
drinks quality	0.2609	0.6	0.3636	0.2222	27.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.3778	0.4146	0.3953	0.2464	69.0
food quality	0.6396	0.677	0.6578	0.49	402.0
food style_options	0.3168	0.4638	0.3765	0.2319	138.0
location general	0.3182	0.3889	0.35	0.2121	33.0
restaurant general	0.6948	0.6667	0.6805	0.5157	287.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	41.0
restaurant prices	0.4146	0.4359	0.425	0.2698	63.0
service general	0.6667	0.7477	0.7049	0.5443	305.0
Micro-AVG	0.5724	0.6343	0.6018	0.4304	1580.0
Macro-AVG	0.4271	0.5048	0.457		1580
