	precision	recall	f1	accuracy	support
ambience general	0.7424	0.7778	0.7597	0.6125	160.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.3043	0.7	0.4242	0.2692	26.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.5778	0.6341	0.6047	0.4333	60.0
food quality	0.7695	0.8144	0.7913	0.6547	362.0
food style_options	0.4455	0.6522	0.5294	0.36	125.0
location general	0.5	0.6111	0.55	0.3793	29.0
restaurant general	0.7746	0.7432	0.7586	0.6111	270.0
restaurant miscellaneous	0.0357	0.0769	0.0488	0.025	40.0
restaurant prices	0.5122	0.5385	0.525	0.3559	59.0
service general	0.7871	0.8829	0.8323	0.7127	275.0
Micro-AVG	0.6919	0.7668	0.7274	0.5716	1438.0
Macro-AVG	0.5541	0.6549	0.5931		1438
