	precision	recall	f1	accuracy	support
ambience general	0.6349	0.6667	0.6504	0.4819	83.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.45	0.45	0.45	0.2903	31.0
drinks style_options	0.2857	0.1667	0.2105	0.1176	17.0
food prices	0.32	0.32	0.32	0.1905	42.0
food quality	0.7115	0.7255	0.7184	0.5606	198.0
food style_options	0.5469	0.493	0.5185	0.35	100.0
location general	0.5833	0.4118	0.4828	0.3182	22.0
restaurant general	0.6489	0.5755	0.61	0.4388	139.0
restaurant miscellaneous	0.2632	0.2083	0.2326	0.1316	38.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.75	0.7333	0.7416	0.5893	168.0
Micro-AVG	0.6313	0.5954	0.6128	0.4418	876.0
Macro-AVG	0.5023	0.4483	0.4705		876
