	precision	recall	f1	accuracy	support
ambience general:positive	0.6731	0.814	0.7368	0.5833	60.0
ambience general:neutral	0.5	0.1429	0.2222	0.125	8.0
ambience general:negative	0.4444	0.4	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.625	0.3571	0.4545	0.2941	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.8	0.4706	0.3077	13.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.1667	0.3333	0.2222	0.125	16.0
food prices:neutral	0.5	0.25	0.3333	0.2	5.0
food prices:negative	0.4545	0.3333	0.3846	0.2381	21.0
food quality:positive	0.8387	0.7723	0.8041	0.6724	116.0
food quality:neutral	0.4444	0.4444	0.4444	0.2857	14.0
food quality:negative	0.537	0.6744	0.5979	0.4265	68.0
food style_options:positive	0.625	0.641	0.6329	0.463	54.0
food style_options:neutral	0.4	0.2	0.2667	0.1538	13.0
food style_options:negative	0.4211	0.3636	0.3902	0.2424	33.0
location general:positive	0.5455	0.5	0.5217	0.3529	17.0
location general:neutral	1.0	0.25	0.4	0.25	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6531	0.5517	0.5981	0.4267	75.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant general:negative	0.6512	0.6364	0.6437	0.4746	59.0
restaurant miscellaneous:positive	0.1429	0.125	0.1333	0.0714	14.0
restaurant miscellaneous:neutral	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:negative	0.4286	0.3	0.3529	0.2143	14.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.3	0.375	0.3333	0.2	15.0
service general:positive	0.7656	0.8167	0.7903	0.6533	75.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.7385	0.6857	0.7111	0.5517	87.0
Micro-AVG	0.6313	0.5954	0.6128	0.4418	876.0
Macro-AVG	0.4367	0.3673	0.38		876
