	precision	recall	f1	accuracy	support
ambience general	0.8095	0.85	0.8293	0.7083	72.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.55	0.55	0.55	0.3793	29.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.48	0.48	0.48	0.3158	38.0
food quality	0.8526	0.8693	0.8608	0.7557	176.0
food style_options	0.7188	0.6479	0.6815	0.5169	89.0
location general	0.6667	0.4706	0.5517	0.381	21.0
restaurant general	0.7553	0.6698	0.71	0.5504	129.0
restaurant miscellaneous	0.3684	0.2917	0.3256	0.1944	36.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.8712	0.8519	0.8614	0.7566	152.0
Micro-AVG	0.7618	0.7185	0.7395	0.5867	796.0
Macro-AVG	0.6112	0.5466	0.5731		796
