	precision	recall	f1	accuracy	support
ambience general:positive	0.7742	0.75	0.7619	0.6154	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.125	0.2222	0.125	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.66	0.541	0.5946	0.4231	78.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.6667	0.3636	0.4706	0.3077	26.0
food style_options:positive	1.0	0.1053	0.1905	0.1053	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.25	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7407	0.5405	0.625	0.4545	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5714	0.2857	0.381	0.2353	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8788	0.7436	0.8056	0.6744	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6875	0.44	0.5366	0.3667	30.0
Micro-AVG	0.7143	0.4204	0.5293	0.3599	389.0
Macro-AVG	0.2661	0.1379	0.1686		389
