	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6	0.6575	0.4898	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	1.0	0.125	0.2222	0.125	8.0
food quality	0.6212	0.4457	0.519	0.3504	117.0
food style_options	0.7143	0.1429	0.2381	0.1351	37.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7059	0.4364	0.5393	0.3692	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.3636	0.5333	0.3636	11.0
service general	0.8163	0.597	0.6897	0.5263	76.0
Micro-AVG	0.7143	0.4204	0.5293	0.3599	389.0
Macro-AVG	0.5487	0.2351	0.2999		389
