	precision	recall	f1	accuracy	support
ambience general	0.8163	0.7547	0.7843	0.6452	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.3684	0.4667	0.3043	23.0
food quality	0.8454	0.7387	0.7885	0.6508	126.0
food style_options	0.6897	0.4878	0.5714	0.4	50.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6727	0.6491	0.6607	0.4933	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4	0.1429	0.2105	0.1176	17.0
service general	0.8659	0.8353	0.8503	0.7396	96.0
Micro-AVG	0.7922	0.6625	0.7215	0.5644	466.0
Macro-AVG	0.5772	0.4008	0.4583		466
