	precision	recall	f1	accuracy	support
ambience general:positive	0.8444	0.8636	0.8539	0.7451	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.25	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.6667	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.8902	0.8295	0.8588	0.7526	97.0
food quality:neutral	0.75	0.4286	0.5455	0.375	8.0
food quality:negative	0.5455	0.375	0.4444	0.2857	21.0
food style_options:positive	0.5714	0.5714	0.5714	0.4	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	1.0	0.4706	0.64	0.4706	17.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6136	0.6923	0.6506	0.4821	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.9091	0.5882	0.7143	0.5556	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9333	0.9333	0.9333	0.875	64.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6818	0.75	0.7143	0.5556	27.0
Micro-AVG	0.7922	0.6625	0.7215	0.5644	466.0
Macro-AVG	0.3279	0.2444	0.2701		466
