	precision	recall	f1	accuracy	support
ambience general	0.7206	0.8167	0.7656	0.6203	79.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.619	0.8667	0.7222	0.5652	23.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.8565	0.8802	0.8682	0.7671	249.0
food style_options	0.4583	0.3667	0.4074	0.2558	43.0
location general	0.5	1.0	0.6667	0.5	6.0
restaurant general	0.7664	0.8119	0.7885	0.6508	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.625	0.6818	0.6522	0.4839	31.0
service general	0.8816	0.8481	0.8645	0.7614	176.0
Micro-AVG	0.7937	0.8051	0.7994	0.6658	763.0
Macro-AVG	0.6606	0.6689	0.6431		763
