	precision	recall	f1	accuracy	support
ambience general	0.7353	0.8333	0.7812	0.641	78.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.619	0.8667	0.7222	0.5652	23.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.8879	0.9124	0.9	0.8182	242.0
food style_options	0.5	0.4	0.4444	0.2857	42.0
location general	0.5	1.0	0.6667	0.5	6.0
restaurant general	0.785	0.8317	0.8077	0.6774	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.75	0.8182	0.7826	0.6429	28.0
service general	0.8947	0.8608	0.8774	0.7816	174.0
Micro-AVG	0.8187	0.8304	0.8245	0.7015	747.0
Macro-AVG	0.681	0.6898	0.6637		747
