	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7391	0.85	0.7907	0.6538	52.0
ambience general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
ambience general:NEGATIVE	0.6842	0.7222	0.7027	0.5417	24.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6667	0.8333	0.7407	0.5882	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food quality:POSITIVE	0.9304	0.8843	0.9068	0.8295	129.0
food quality:NEUTRAL	0.7143	0.7692	0.7407	0.5882	17.0
food quality:NEGATIVE	0.7872	0.8916	0.8362	0.7184	103.0
food style_options:POSITIVE	0.4706	0.4211	0.4444	0.2857	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5	0.3	0.375	0.2308	13.0
location general:POSITIVE	1.0	1.0	1.0	1.0	2.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.807	0.8214	0.8142	0.6866	67.0
restaurant general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant general:NEGATIVE	0.7234	0.7907	0.7556	0.6071	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.6471	0.6875	0.6667	0.5	22.0
service general:POSITIVE	0.9306	0.8481	0.8874	0.7976	84.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.8354	0.8462	0.8408	0.7253	91.0
Micro-AVG	0.7937	0.8051	0.7994	0.6658	763.0
Macro-AVG	0.5454	0.5841	0.5457		763
