	precision	recall	f1	accuracy	support
ambience general	0.8333	0.5405	0.6557	0.4878	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.809	0.7579	0.7826	0.6429	112.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8298	0.527	0.6446	0.4756	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.931	0.7297	0.8182	0.6923	78.0
Micro-AVG	0.8486	0.5378	0.6584	0.4907	377.0
Macro-AVG	0.2836	0.2129	0.2418		377
