	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6757	0.7937	0.7299	0.5747	87.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4444	0.6667	0.5333	0.3636	33.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.625	0.3333	0.4348	0.2778	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.2667	0.8	0.4	0.25	16.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
food prices:POSITIVE	0.0909	0.1667	0.1176	0.0625	16.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEGATIVE	0.6471	0.4783	0.55	0.3793	29.0
food quality:POSITIVE	0.6506	0.7883	0.7129	0.5538	195.0
food quality:NEUTRAL	0.5556	0.4545	0.5	0.3333	30.0
food quality:NEGATIVE	0.6383	0.7031	0.6691	0.5028	179.0
food style_options:POSITIVE	0.55	0.6735	0.6055	0.4342	76.0
food style_options:NEUTRAL	0.1818	0.1333	0.1538	0.0833	24.0
food style_options:NEGATIVE	0.3878	0.4222	0.4043	0.2533	75.0
location general:POSITIVE	0.6	0.45	0.5143	0.3462	26.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.56	0.7241	0.6316	0.4615	91.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.6316	0.5714	0.6	0.4286	84.0
restaurant miscellaneous:POSITIVE	0.2857	0.4444	0.3478	0.2105	19.0
restaurant miscellaneous:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1053	0.1081	0.0571	35.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
service general:POSITIVE	0.726	0.7571	0.7413	0.5889	90.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.75	0.7568	0.7534	0.6043	139.0
Micro-AVG	0.5867	0.631	0.6081	0.4369	1378.0
Macro-AVG	0.4184	0.4545	0.4132		1378
