	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8182	0.7579	0.6102	118.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4783	0.5238	0.5	0.3333	33.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.5556	0.5714	0.5634	0.3922	51.0
food quality	0.7169	0.8118	0.7614	0.6148	379.0
food style_options	0.5667	0.6239	0.5939	0.4224	161.0
location general	0.6316	0.48	0.5455	0.375	32.0
restaurant general	0.6763	0.752	0.7121	0.5529	170.0
restaurant miscellaneous	0.2703	0.2941	0.2817	0.1639	61.0
restaurant prices	0.6667	0.5217	0.5854	0.4138	29.0
service general	0.7884	0.7968	0.7926	0.6564	227.0
Micro-AVG	0.6725	0.7233	0.697	0.5349	1290.0
Macro-AVG	0.5859	0.5963	0.5879		1290
