	precision	recall	f1	accuracy	support
ambience general	0.5294	0.6136	0.5684	0.3971	136.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.2609	0.2857	0.2727	0.1579	38.0
drinks style_options	0.0909	0.0769	0.0833	0.0435	23.0
food prices	0.1944	0.2	0.1972	0.1094	64.0
food quality	0.4092	0.4634	0.4346	0.2777	479.0
food style_options	0.3083	0.3394	0.3231	0.1927	192.0
location general	0.3684	0.28	0.3182	0.1892	37.0
restaurant general	0.5324	0.592	0.5606	0.3895	190.0
restaurant miscellaneous	0.1892	0.2059	0.1972	0.1094	64.0
restaurant prices	0.5556	0.4348	0.4878	0.3226	31.0
service general	0.6508	0.6578	0.6543	0.4862	253.0
Micro-AVG	0.4493	0.4832	0.4657	0.3035	1519.0
Macro-AVG	0.3646	0.3736	0.3671		1519
