	precision	recall	f1	accuracy	support
ambience general	0.6078	0.7045	0.6526	0.4844	128.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.3913	0.4286	0.4091	0.2571	35.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.3889	0.4	0.3944	0.2456	57.0
food quality	0.64	0.7247	0.6797	0.5149	404.0
food style_options	0.45	0.4954	0.4716	0.3086	175.0
location general	0.5263	0.4	0.4545	0.2941	34.0
restaurant general	0.5755	0.64	0.6061	0.4348	184.0
restaurant miscellaneous	0.1892	0.2059	0.1972	0.1094	64.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.7354	0.7433	0.7394	0.5865	237.0
Micro-AVG	0.5867	0.631	0.6081	0.4369	1378.0
Macro-AVG	0.4999	0.5088	0.5016		1378
