	precision	recall	f1	accuracy	support
ambience general	0.75	0.7059	0.7273	0.5714	42.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4615	0.3	0.3636	0.2222	27.0
food quality	0.5243	0.8509	0.6488	0.4802	202.0
food style_options	0.6552	0.3878	0.4872	0.322	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7759	0.7143	0.7438	0.5921	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.7746	0.6875	0.7285	0.5729	96.0
Micro-AVG	0.625	0.6341	0.6295	0.4594	566.0
Macro-AVG	0.5044	0.4548	0.4697		566
