	precision	recall	f1	accuracy	support
ambience general	0.6562	0.6176	0.6364	0.4667	45.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3846	0.25	0.303	0.1786	28.0
food quality	0.4703	0.7632	0.5819	0.4104	212.0
food style_options	0.4828	0.2857	0.359	0.2188	64.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6034	0.5556	0.5785	0.407	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.662	0.5875	0.6225	0.4519	104.0
Micro-AVG	0.5361	0.5439	0.54	0.3698	603.0
Macro-AVG	0.4475	0.4059	0.4182		603
