	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7407	0.7273	0.5714	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4444	0.4444	0.4444	0.2857	14.0
food prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.5495	0.8621	0.6711	0.5051	99.0
food quality:neutral	0.5	0.3846	0.4348	0.2778	18.0
food quality:negative	0.381	0.7442	0.5039	0.3368	95.0
food style_options:positive	0.48	0.4444	0.4615	0.3	40.0
food style_options:neutral	0.5	0.3333	0.4	0.25	4.0
food style_options:negative	0.5	0.0526	0.0952	0.05	20.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.7059	0.75	0.6	40.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant general:negative	0.3704	0.3846	0.3774	0.2326	43.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:neutral	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:negative	0.5833	0.5	0.5385	0.3684	19.0
service general:positive	0.7949	0.775	0.7848	0.6458	48.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.5333	0.4444	0.4848	0.32	50.0
Micro-AVG	0.5361	0.5439	0.54	0.3698	603.0
Macro-AVG	0.326	0.2815	0.2889		603
