	precision	recall	f1	accuracy	support
ambience general	0.5778	0.5417	0.5591	0.3881	67.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2	0.1176	0.1481	0.08	25.0
food quality	0.6179	0.5352	0.5736	0.4021	189.0
food style_options	0.4375	0.2857	0.3457	0.209	67.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5067	0.3654	0.4246	0.2695	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.6455	0.5462	0.5917	0.4201	169.0
Micro-AVG	0.5732	0.412	0.4794	0.3153	720.0
Macro-AVG	0.2488	0.1993	0.2202		720
