	precision	recall	f1	accuracy	support
ambience general	0.6889	0.6458	0.6667	0.5	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3	0.1765	0.2222	0.125	24.0
food quality	0.7317	0.6338	0.6792	0.5143	175.0
food style_options	0.5312	0.3469	0.4198	0.2656	64.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.68	0.4904	0.5698	0.3984	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.8273	0.7	0.7583	0.6107	149.0
Micro-AVG	0.7146	0.5136	0.5977	0.4262	664.0
Macro-AVG	0.3133	0.2495	0.2763		664
