	precision	recall	f1	accuracy	support
ambience general	0.4717	0.5102	0.4902	0.3247	77.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.4118	0.4375	0.4242	0.2692	26.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.3048	0.4957	0.3775	0.2327	245.0
food style_options	0.7143	0.1923	0.303	0.1786	28.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7021	0.6875	0.6947	0.5323	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.2	0.2857	0.1667	12.0
service general	0.5065	0.5735	0.5379	0.3679	106.0
Micro-AVG	0.4163	0.4829	0.4471	0.2879	587.0
Macro-AVG	0.3218	0.2858	0.2832		587
