	precision	recall	f1	accuracy	support
ambience general:positive	0.575	0.6765	0.6216	0.451	51.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5385	0.4667	0.5	0.3333	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.25	0.5	0.3333	0.2	5.0
drinks quality:positive	0.5833	0.5833	0.5833	0.4118	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.2	0.3333	0.25	0.1429	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.4793	0.8056	0.601	0.4296	135.0
food quality:neutral	0.5714	0.8	0.6667	0.5	8.0
food quality:negative	0.4746	0.7368	0.5773	0.4058	69.0
food style_options:positive	1.0	0.25	0.4	0.25	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.25	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8056	0.7838	0.7945	0.6591	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6364	0.7	0.6667	0.5	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.6735	0.8919	0.7674	0.6226	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7143	0.6667	0.6897	0.5263	38.0
Micro-AVG	0.5616	0.6514	0.6032	0.4318	528.0
Macro-AVG	0.2778	0.2633	0.2531		528
