	precision	recall	f1	accuracy	support
ambience general	0.566	0.6122	0.5882	0.4167	72.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.4706	0.5	0.4848	0.32	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.4813	0.7826	0.596	0.4245	212.0
food style_options	0.8571	0.2308	0.3636	0.2222	27.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.766	0.75	0.7579	0.6102	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.3	0.4286	0.2727	11.0
service general	0.6883	0.7794	0.731	0.5761	92.0
Micro-AVG	0.5616	0.6514	0.6032	0.4318	528.0
Macro-AVG	0.4143	0.3713	0.3658		528
