	precision	recall	f1	accuracy	support
ambience general	0.6038	0.6531	0.6275	0.4571	70.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.4706	0.5	0.4848	0.32	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.5401	0.8783	0.6689	0.5025	201.0
food style_options	0.8571	0.2308	0.3636	0.2222	27.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8085	0.7917	0.8	0.6667	57.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	5.0
restaurant prices	0.75	0.3	0.4286	0.2727	11.0
service general	0.7273	0.8235	0.7724	0.6292	89.0
Micro-AVG	0.6133	0.7114	0.6587	0.4911	507.0
Macro-AVG	0.4947	0.4384	0.4355		507
