	precision	recall	f1	accuracy	support
ambience general	0.7346	0.7778	0.7556	0.6071	196.0
drinks prices	0.4091	0.6429	0.5	0.3333	27.0
drinks quality	0.7111	0.7191	0.7151	0.5565	115.0
drinks style_options	0.4167	0.5882	0.4878	0.3226	31.0
food prices	0.3478	0.3636	0.3556	0.2162	74.0
food quality	0.749	0.8347	0.7896	0.6523	604.0
food style_options	0.4553	0.5833	0.5114	0.3436	163.0
location general	0.6875	0.55	0.6111	0.44	25.0
restaurant general	0.6305	0.7215	0.6729	0.5071	424.0
restaurant miscellaneous	0.2174	0.2326	0.2247	0.1266	79.0
restaurant prices	0.5192	0.5625	0.54	0.3699	73.0
service general	0.8031	0.8286	0.8156	0.6887	379.0
Micro-AVG	0.6723	0.7408	0.7049	0.5443	2190.0
Macro-AVG	0.5568	0.6171	0.5816		2190
