	precision	recall	f1	accuracy	support
ambience general	0.7531	0.7974	0.7746	0.6321	193.0
drinks prices	0.5	0.7857	0.6111	0.44	25.0
drinks quality	0.8	0.809	0.8045	0.6729	107.0
drinks style_options	0.4583	0.6471	0.5366	0.3667	30.0
food prices	0.5435	0.5682	0.5556	0.3846	65.0
food quality	0.7966	0.8877	0.8397	0.7237	579.0
food style_options	0.5122	0.6562	0.5753	0.4038	156.0
location general	0.75	0.6	0.6667	0.5	24.0
restaurant general	0.6979	0.7987	0.7449	0.5935	401.0
restaurant miscellaneous	0.3043	0.3256	0.3146	0.1867	75.0
restaurant prices	0.5962	0.6458	0.62	0.4493	69.0
service general	0.8677	0.8952	0.8812	0.7877	358.0
Micro-AVG	0.7332	0.808	0.7688	0.6244	2082.0
Macro-AVG	0.6316	0.7014	0.6604		2082
