	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8165	0.8091	0.8128	0.6846	130.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5686	0.7838	0.6591	0.4915	59.0
drinks prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks quality:POSITIVE	0.791	0.8154	0.803	0.6709	79.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.5	0.7143	0.5882	0.4167	24.0
drinks style_options:POSITIVE	0.5556	0.625	0.5882	0.4167	24.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.2632	0.4545	0.3333	0.2	25.0
food prices:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
food prices:NEGATIVE	0.4091	0.4091	0.4091	0.2571	35.0
food quality:POSITIVE	0.85	0.8811	0.8653	0.7625	379.0
food quality:NEUTRAL	0.4545	0.3947	0.4225	0.2679	56.0
food quality:NEGATIVE	0.5882	0.8491	0.695	0.5325	169.0
food style_options:POSITIVE	0.4444	0.6316	0.5217	0.3529	68.0
food style_options:NEUTRAL	0.2727	0.2727	0.2727	0.1579	19.0
food style_options:NEGATIVE	0.5	0.617	0.5524	0.3816	76.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant general:POSITIVE	0.6651	0.7944	0.7241	0.5675	252.0
restaurant general:NEUTRAL	0.2353	0.2353	0.2353	0.1333	30.0
restaurant general:NEGATIVE	0.6239	0.6733	0.6476	0.4789	142.0
restaurant miscellaneous:POSITIVE	0.1818	0.2857	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.2424	0.3333	0.2807	0.1633	49.0
restaurant prices:POSITIVE	0.6333	0.76	0.6909	0.5278	36.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.3158	0.4286	0.3636	0.2222	27.0
service general:POSITIVE	0.8534	0.9422	0.8956	0.8109	201.0
service general:NEUTRAL	0.5	0.12	0.1935	0.1071	28.0
service general:NEGATIVE	0.7422	0.812	0.7755	0.6333	150.0
Micro-AVG	0.6723	0.7408	0.7049	0.5443	2190.0
Macro-AVG	0.4432	0.4599	0.4324		2190
